ID,item_cnt_month
34805,1.0
34806,1.0329251241057922
34807,1.0329251241057922
34808,1.0329251241057922
34809,1.0329251241057922
34810,1.0329251241057922
34811,1.0329251241057922
34812,1.0329251241057922
34813,1.0329251241057922
34814,1.0329251241057922
34815,1.0329251241057922
34816,1.0
34817,1.0329251241057922
34818,1.0329251241057922
34819,1.0329251241057922
34820,1.0329251241057922
34821,1.0329251241057922
34822,1.0329251241057922
34823,1.0
34824,1.0329251241057922
34825,1.0329251241057922
34826,1.0329251241057922
34827,1.0329251241057922
34828,1.0329251241057922
34829,1.0
34830,1.0329251241057922
34831,1.0329251241057922
34832,1.0329251241057922
34833,1.0
34834,1.0329251241057922
34835,1.0329251241057922
34836,1.0329251241057922
34837,1.0
34838,1.0
34839,1.0329251241057922
34840,1.0
34841,1.0
34842,1.0329251241057922
34843,1.0
34844,1.0329251241057922
34845,1.0329251241057922
34846,1.0329251241057922
34847,1.0329251241057922
34848,1.0
34849,1.0329251241057922
34850,1.0329251241057922
34851,1.0329251241057922
34852,1.0
34853,1.0329251241057922
34854,1.0329251241057922
34855,1.0329251241057922
34856,1.0329251241057922
34857,1.0329251241057922
34858,1.0
34859,1.0
34860,1.0329251241057922
34861,1.0329251241057922
34862,1.0
34863,1.0
34864,1.0329251241057922
34865,1.0329251241057922
34866,1.0
34867,1.0
34868,1.0329251241057922
34869,1.0
34870,1.0329251241057922
34871,1.0
34872,1.0329251241057922
34873,1.0
34874,1.0329251241057922
34875,1.0
34876,1.0329251241057922
34877,1.0
34878,1.0329251241057922
34879,1.0
34880,1.0
34881,1.0329251241057922
34882,1.0329251241057922
34883,1.0
34884,1.0329251241057922
34885,1.0329251241057922
34886,1.0
34887,1.0329251241057922
34888,1.0329251241057922
34889,1.0
34890,1.0329251241057922
34891,1.0329251241057922
34892,1.0329251241057922
34893,1.0
34894,1.0329251241057922
34895,1.0329251241057922
34896,1.0329251241057922
34897,1.0329251241057922
34898,1.0329251241057922
34899,1.0329251241057922
34900,1.0329251241057922
34901,1.0329251241057922
34902,1.0329251241057922
34903,1.0329251241057922
34904,1.0329251241057922
34905,1.0329251241057922
34906,1.0329251241057922
34907,1.0329251241057922
34908,1.0329251241057922
34909,1.0329251241057922
34910,1.0329251241057922
34911,1.0329251241057922
34912,1.0329251241057922
34913,1.0329251241057922
34914,1.0329251241057922
34915,1.0329251241057922
34916,1.0329251241057922
34917,1.0329251241057922
34918,1.0329251241057922
34919,1.0329251241057922
34920,1.0329251241057922
34921,1.0329251241057922
34922,1.0329251241057922
34923,1.0329251241057922
34924,1.0329251241057922
34925,1.0329251241057922
34926,1.0329251241057922
34927,1.0329251241057922
34928,1.0329251241057922
34929,1.0329251241057922
34930,1.0329251241057922
34931,1.0329251241057922
34932,1.0329251241057922
34933,1.0329251241057922
34934,1.0329251241057922
34935,1.0329251241057922
34936,1.0329251241057922
34937,1.0329251241057922
34938,1.0329251241057922
34939,1.0329251241057922
34940,1.0329251241057922
34941,1.0329251241057922
34942,1.0329251241057922
34943,1.0329251241057922
34944,1.0329251241057922
34945,1.0329251241057922
34946,1.0329251241057922
34947,1.0329251241057922
34948,1.0329251241057922
34949,1.0329251241057922
34950,1.0329251241057922
34951,1.0329251241057922
34952,1.0329251241057922
34953,1.0329251241057922
34954,1.0329251241057922
34955,1.0329251241057922
34956,1.0329251241057922
34957,1.0329251241057922
34958,1.0329251241057922
34959,1.0329251241057922
34960,1.0329251241057922
34961,1.0329251241057922
34962,1.0329251241057922
34963,1.0329251241057922
34964,1.0329251241057922
34965,1.0329251241057922
34966,1.0329251241057922
34967,1.0329251241057922
34968,1.0329251241057922
34969,1.0329251241057922
34970,1.0329251241057922
34971,1.0329251241057922
34972,1.0329251241057922
34973,1.0329251241057922
34974,1.0329251241057922
34975,1.0329251241057922
34976,1.0329251241057922
34977,1.0329251241057922
34978,1.0329251241057922
34979,1.0329251241057922
34980,1.0329251241057922
34981,1.0329251241057922
34982,1.0329251241057922
34983,1.0329251241057922
34984,1.0329251241057922
34985,1.0329251241057922
34986,1.0329251241057922
34987,1.0329251241057922
34988,1.0329251241057922
34989,1.0329251241057922
34990,1.0329251241057922
34991,1.0329251241057922
34992,1.0329251241057922
34993,1.0329251241057922
34994,1.0329251241057922
34995,1.0329251241057922
34996,1.0329251241057922
34997,1.0329251241057922
34998,1.0329251241057922
34999,1.0329251241057922
35000,1.0329251241057922
35001,1.0329251241057922
35002,1.0329251241057922
35003,1.0329251241057922
35004,1.0329251241057922
35005,1.0329251241057922
35006,1.0329251241057922
35007,1.0329251241057922
35008,1.0329251241057922
35009,1.0329251241057922
35010,1.0329251241057922
35011,1.0329251241057922
35012,1.0329251241057922
35013,1.0329251241057922
35014,1.0329251241057922
35015,1.0329251241057922
35016,1.0329251241057922
35017,1.0329251241057922
35018,1.0329251241057922
35019,1.0329251241057922
35020,1.0329251241057922
35021,1.0329251241057922
35022,1.0329251241057922
35023,1.0329251241057922
35024,1.0329251241057922
35025,1.0329251241057922
35026,1.0329251241057922
35027,1.0329251241057922
35028,1.0329251241057922
35029,1.0329251241057922
35030,1.0329251241057922
35031,1.0329251241057922
35032,1.0329251241057922
35033,1.0329251241057922
35034,1.0329251241057922
35035,1.0329251241057922
35036,1.0329251241057922
35037,1.0329251241057922
35038,1.0329251241057922
35039,1.0329251241057922
35040,1.0329251241057922
35041,1.0329251241057922
35042,1.0329251241057922
35043,1.0329251241057922
35044,1.0329251241057922
35045,1.0329251241057922
35046,1.0329251241057922
35047,1.0329251241057922
35048,1.0329251241057922
35049,1.0329251241057922
35050,1.0329251241057922
35051,1.0329251241057922
35052,1.0329251241057922
35053,1.0329251241057922
35054,1.0329251241057922
35055,1.0329251241057922
35056,1.0329251241057922
35057,1.0329251241057922
35058,1.6666666666666667
35059,1.0329251241057922
35060,1.0329251241057922
35061,1.0329251241057922
35062,1.0329251241057922
35063,1.0329251241057922
35064,1.0329251241057922
35065,1.0329251241057922
35066,1.0329251241057922
35067,1.0329251241057922
35068,1.0329251241057922
35069,1.0329251241057922
35070,1.0329251241057922
35071,1.0329251241057922
35072,1.0329251241057922
35073,1.0329251241057922
35074,1.0329251241057922
35075,1.0329251241057922
35076,1.0329251241057922
35077,1.0329251241057922
35078,1.0329251241057922
35079,1.0329251241057922
35080,1.0329251241057922
35081,1.0329251241057922
35082,1.0329251241057922
35083,1.0329251241057922
35084,1.0329251241057922
35085,1.0329251241057922
35086,1.0329251241057922
35087,1.0329251241057922
35088,1.0329251241057922
35089,1.0329251241057922
35090,1.0329251241057922
35091,1.0329251241057922
35092,1.0329251241057922
35093,1.0329251241057922
35094,1.0329251241057922
35095,1.0329251241057922
35096,1.0329251241057922
35097,1.0329251241057922
35098,1.0329251241057922
35099,1.0329251241057922
35100,1.0329251241057922
35101,1.0329251241057922
35102,1.0329251241057922
35103,1.0329251241057922
35104,1.0329251241057922
35105,1.0329251241057922
35106,1.0329251241057922
35107,1.0329251241057922
35108,1.0329251241057922
35109,1.0329251241057922
35110,1.0329251241057922
35111,1.0329251241057922
35112,1.0329251241057922
35113,1.0329251241057922
35114,1.0329251241057922
35115,1.0329251241057922
35116,1.0329251241057922
35117,1.0329251241057922
35118,1.0329251241057922
35119,1.0329251241057922
35120,1.0329251241057922
35121,1.0329251241057922
35122,1.0329251241057922
35123,1.0329251241057922
35124,1.0329251241057922
35125,1.0329251241057922
35126,1.0329251241057922
35127,1.0329251241057922
35128,1.0329251241057922
35129,1.0329251241057922
35130,1.0329251241057922
35131,1.0329251241057922
35132,1.0329251241057922
35133,1.0329251241057922
35134,1.0329251241057922
35135,1.0329251241057922
35136,1.0329251241057922
35137,1.0329251241057922
35138,1.0329251241057922
35139,1.0329251241057922
35140,1.0329251241057922
35141,1.0329251241057922
35142,1.0329251241057922
35143,1.0329251241057922
35144,1.0329251241057922
35145,1.0329251241057922
35146,1.0329251241057922
35147,1.0329251241057922
35148,1.0329251241057922
35149,1.0329251241057922
35150,1.0329251241057922
35151,1.0329251241057922
35152,1.0329251241057922
35153,1.0329251241057922
35154,1.0329251241057922
35155,1.0329251241057922
35156,1.0329251241057922
35157,1.0329251241057922
35158,1.0329251241057922
35159,1.0329251241057922
35160,1.0329251241057922
35161,1.0329251241057922
35162,1.0329251241057922
35163,1.0329251241057922
35164,1.0329251241057922
35165,1.0329251241057922
35166,1.0329251241057922
35167,1.0329251241057922
35168,1.0329251241057922
35169,1.0329251241057922
35170,1.0329251241057922
35171,1.0329251241057922
35172,1.0329251241057922
35173,1.0329251241057922
35174,1.0329251241057922
35175,1.0329251241057922
35176,1.0329251241057922
35177,1.0329251241057922
35178,1.0329251241057922
35179,1.0329251241057922
35180,1.0329251241057922
35181,1.0329251241057922
35182,1.0329251241057922
35183,1.0329251241057922
35184,1.0329251241057922
35185,1.0329251241057922
35186,1.0329251241057922
35187,1.0329251241057922
35188,1.0329251241057922
35189,1.0329251241057922
35190,1.0329251241057922
35191,1.0329251241057922
35192,1.0329251241057922
35193,1.0329251241057922
35194,1.0329251241057922
35195,1.0329251241057922
35196,1.0329251241057922
35197,1.0329251241057922
35198,1.0329251241057922
35199,1.0329251241057922
35200,1.0329251241057922
35201,1.0329251241057922
35202,1.0329251241057922
35203,1.0329251241057922
35204,1.0329251241057922
35205,1.0329251241057922
35206,1.0329251241057922
35207,1.0
35208,1.0329251241057922
35209,1.0
35210,1.0329251241057922
35211,1.0
35212,1.0329251241057922
35213,1.0329251241057922
35214,1.0329251241057922
35215,1.0329251241057922
35216,1.0329251241057922
35217,1.0329251241057922
35218,1.0329251241057922
35219,1.0329251241057922
35220,1.0329251241057922
35221,1.0329251241057922
35222,1.0329251241057922
35223,1.0329251241057922
35224,1.0329251241057922
35225,1.0329251241057922
35226,1.0329251241057922
35227,1.0329251241057922
35228,1.0329251241057922
35229,1.0329251241057922
35230,1.0329251241057922
35231,1.0329251241057922
35232,1.0329251241057922
35233,1.0329251241057922
35234,1.0329251241057922
35235,1.0329251241057922
35236,1.0329251241057922
35237,1.0329251241057922
35238,1.0329251241057922
35239,1.0329251241057922
35240,1.0329251241057922
35241,1.0329251241057922
35242,1.0329251241057922
35243,1.0329251241057922
35244,1.0329251241057922
35245,1.0329251241057922
35246,1.0329251241057922
35247,1.0329251241057922
35248,1.0329251241057922
35249,1.0329251241057922
35250,1.0329251241057922
35251,1.0329251241057922
35252,1.0329251241057922
35253,1.0329251241057922
35254,1.0329251241057922
35255,1.0329251241057922
35256,1.0329251241057922
35257,1.0329251241057922
35258,1.0329251241057922
35259,1.0329251241057922
35260,1.0329251241057922
35261,1.0329251241057922
35262,1.0329251241057922
35263,1.0329251241057922
35264,1.0329251241057922
35265,1.0329251241057922
35266,1.0329251241057922
35267,1.0329251241057922
35268,1.0329251241057922
35269,1.0329251241057922
35270,1.0329251241057922
35271,1.0329251241057922
35272,1.0329251241057922
35273,1.0329251241057922
35274,1.0329251241057922
35275,1.0329251241057922
35276,1.0329251241057922
35277,1.0329251241057922
35278,1.0329251241057922
35279,1.0329251241057922
35280,1.0329251241057922
35281,1.0329251241057922
35282,1.0329251241057922
35283,1.0329251241057922
35284,1.0329251241057922
35285,1.0329251241057922
35286,1.0329251241057922
35287,1.0329251241057922
35288,1.0329251241057922
35289,1.0329251241057922
35290,1.0329251241057922
35291,1.0329251241057922
35292,1.0329251241057922
35293,1.0329251241057922
35294,1.0329251241057922
35295,1.0329251241057922
35296,1.0329251241057922
35297,1.0329251241057922
35298,1.0329251241057922
35299,1.0329251241057922
35300,1.0329251241057922
35301,1.0329251241057922
35302,1.0329251241057922
35303,1.0329251241057922
35304,1.0329251241057922
35305,1.0329251241057922
35306,1.0329251241057922
35307,1.0329251241057922
35308,1.0329251241057922
35309,1.0329251241057922
35310,1.0329251241057922
35311,1.0329251241057922
35312,1.0329251241057922
35313,1.0329251241057922
35314,1.0329251241057922
35315,1.0329251241057922
35316,1.0329251241057922
35317,1.0329251241057922
35318,1.0329251241057922
35319,1.0329251241057922
35320,1.0329251241057922
35321,1.0329251241057922
35322,1.0329251241057922
35323,1.0329251241057922
35324,1.0329251241057922
35325,1.0329251241057922
35326,1.0329251241057922
35327,1.0329251241057922
35328,1.0329251241057922
35329,1.0329251241057922
35330,1.0329251241057922
35331,1.0329251241057922
35332,1.0329251241057922
35333,1.0329251241057922
35334,1.0329251241057922
35335,1.0329251241057922
35336,1.0
35337,1.0329251241057922
35338,1.0329251241057922
35339,1.0
35340,1.0329251241057922
35341,1.0
35342,1.0329251241057922
35343,1.0329251241057922
35344,1.0
35345,1.0329251241057922
35346,1.0329251241057922
35347,1.0329251241057922
35348,1.0329251241057922
35349,1.0329251241057922
35350,1.0329251241057922
35351,1.0329251241057922
35352,1.0329251241057922
35353,1.0329251241057922
35354,1.0329251241057922
35355,1.0329251241057922
35356,1.0329251241057922
35357,1.0329251241057922
35358,1.0329251241057922
35359,1.0
35360,1.0
35361,1.0
35362,1.0
35363,1.0329251241057922
35364,1.0
35365,1.0
35366,1.0329251241057922
35367,1.0
35368,1.0329251241057922
35369,1.0329251241057922
35370,1.0
35371,1.0
35372,1.0329251241057922
35373,1.0
35374,1.0329251241057922
35375,1.0
35376,1.0329251241057922
35377,1.0329251241057922
35378,1.0329251241057922
35379,1.0
35380,1.0329251241057922
35381,1.0
35382,1.0329251241057922
35383,1.0329251241057922
35384,1.0
35385,1.0329251241057922
35386,1.0329251241057922
35387,1.0329251241057922
35388,1.0329251241057922
35389,1.0329251241057922
35390,1.0329251241057922
35391,1.0329251241057922
35392,1.0329251241057922
35393,1.0329251241057922
35394,1.0
35395,1.0329251241057922
35396,1.0329251241057922
35397,1.0
35398,1.0
35399,1.0329251241057922
35400,1.0329251241057922
35401,1.0329251241057922
35402,1.0
35403,1.0329251241057922
35404,1.0
35405,1.0329251241057922
35406,1.0329251241057922
35407,1.0329251241057922
35408,1.0329251241057922
35409,1.0329251241057922
35410,1.0
35411,1.0329251241057922
35412,1.0
35413,1.0
35414,1.0329251241057922
35415,1.25
35416,1.0329251241057922
35417,1.0329251241057922
35418,1.0
35419,1.0
35420,1.0329251241057922
35421,1.0329251241057922
35422,1.0
35423,1.0
35424,1.0329251241057922
35425,1.0329251241057922
35426,1.0
35427,1.0329251241057922
35428,1.0
35429,1.0329251241057922
35430,1.0
35431,1.0329251241057922
35432,1.0
35433,1.0329251241057922
35434,1.0329251241057922
35435,1.0329251241057922
35436,1.0329251241057922
35437,1.0329251241057922
35438,1.0
35439,1.0
35440,1.0
35441,1.0329251241057922
35442,1.0329251241057922
35443,1.0
35444,1.0
35445,1.0
35446,1.0329251241057922
35447,1.0329251241057922
35448,1.0329251241057922
35449,1.0
35450,1.0
35451,1.0
35452,1.0
35453,1.0329251241057922
35454,1.0329251241057922
35455,1.0329251241057922
35456,1.0
35457,1.0329251241057922
35458,1.0329251241057922
35459,1.0
35460,1.0329251241057922
35461,1.0329251241057922
35462,1.0329251241057922
35463,1.0329251241057922
35464,1.0329251241057922
35465,1.0
35466,1.0329251241057922
35467,1.0329251241057922
35468,1.0
35469,1.0329251241057922
35470,1.0
35471,1.0329251241057922
35472,1.0
35473,1.0329251241057922
35474,1.0329251241057922
35475,1.0
35476,1.0329251241057922
35477,1.0329251241057922
35478,1.0
35479,1.0
35480,1.0
35481,1.0329251241057922
35482,1.0
35483,1.0
35484,1.0329251241057922
35485,1.0329251241057922
35486,1.0
35487,1.0329251241057922
35488,1.0329251241057922
35489,1.0
35490,1.0329251241057922
35491,1.0329251241057922
35492,1.0329251241057922
35493,1.0329251241057922
35494,1.0
35495,1.0329251241057922
35496,1.0329251241057922
35497,1.0
35498,1.0329251241057922
35499,1.0
35500,1.0329251241057922
35501,1.0329251241057922
35502,1.0329251241057922
35503,1.0
35504,1.0329251241057922
35505,1.0329251241057922
35506,1.0329251241057922
35507,1.0329251241057922
35508,1.0329251241057922
35509,1.0
35510,1.0329251241057922
35511,1.0329251241057922
35512,1.0329251241057922
35513,1.0
35514,1.0
35515,1.0329251241057922
35516,1.0329251241057922
35517,1.0329251241057922
35518,1.0329251241057922
35519,1.0329251241057922
35520,1.0329251241057922
35521,1.0329251241057922
35522,1.0
35523,1.0329251241057922
35524,1.0329251241057922
35525,1.0329251241057922
35526,1.0329251241057922
35527,1.0
35528,1.0329251241057922
35529,1.0
35530,1.0
35531,1.0329251241057922
35532,1.0
35533,1.0329251241057922
35534,1.0329251241057922
35535,1.0
35536,1.0
35537,1.0329251241057922
35538,1.0329251241057922
35539,1.0329251241057922
35540,1.0329251241057922
35541,1.0
35542,1.0329251241057922
35543,1.0329251241057922
35544,1.0329251241057922
35545,1.0329251241057922
35546,1.0329251241057922
35547,1.0329251241057922
35548,1.0329251241057922
35549,1.0329251241057922
35550,1.0329251241057922
35551,1.0329251241057922
35552,1.0329251241057922
35553,1.0329251241057922
35554,1.0329251241057922
35555,1.0329251241057922
35556,1.0329251241057922
35557,1.0329251241057922
35558,1.0329251241057922
35559,1.0329251241057922
35560,1.0329251241057922
35561,1.0329251241057922
35562,1.0
35563,1.0329251241057922
35564,1.0
35565,1.0329251241057922
35566,1.0329251241057922
35567,1.0329251241057922
35568,1.0
35569,1.0
35570,1.0329251241057922
35571,1.0
35572,1.0329251241057922
35573,1.0329251241057922
35574,1.0329251241057922
35575,1.0329251241057922
35576,1.0329251241057922
35577,1.0329251241057922
35578,1.0329251241057922
35579,1.0329251241057922
35580,1.0329251241057922
35581,1.0329251241057922
35582,1.0329251241057922
35583,1.0329251241057922
35584,1.0329251241057922
35585,1.0329251241057922
35586,1.0329251241057922
35587,1.0329251241057922
35588,1.0329251241057922
35589,1.0329251241057922
35590,1.0329251241057922
35591,1.0329251241057922
35592,1.0
35593,1.0329251241057922
35594,1.0329251241057922
35595,1.0
35596,1.0329251241057922
35597,1.0329251241057922
35598,1.0
35599,1.0
35600,1.0329251241057922
35601,1.0
35602,1.0329251241057922
35603,1.0
35604,1.0
35605,1.0329251241057922
35606,1.0329251241057922
35607,1.0
35608,1.0
35609,1.0329251241057922
35610,1.0329251241057922
35611,1.0
35612,1.0329251241057922
35613,1.0329251241057922
35614,1.0329251241057922
35615,1.0
35616,1.0
35617,1.0329251241057922
35618,1.0
35619,1.0329251241057922
35620,1.0
35621,1.0329251241057922
35622,1.0329251241057922
35623,1.0329251241057922
35624,1.0329251241057922
35625,1.0329251241057922
35626,1.0329251241057922
35627,1.0329251241057922
35628,1.0
35629,1.0329251241057922
35630,1.0329251241057922
35631,1.0
35632,1.0
35633,1.0329251241057922
35634,1.0329251241057922
35635,1.0
35636,1.0329251241057922
35637,1.0329251241057922
35638,1.0329251241057922
35639,1.0329251241057922
35640,1.0329251241057922
35641,1.0329251241057922
35642,1.0329251241057922
35643,1.0329251241057922
35644,1.0329251241057922
35645,1.0329251241057922
35646,1.0
35647,1.0
35648,1.0329251241057922
35649,1.0329251241057922
35650,1.0329251241057922
35651,1.0
35652,1.0
35653,1.0
35654,1.0329251241057922
35655,1.0329251241057922
35656,1.0
35657,1.0329251241057922
35658,1.0
35659,1.0
35660,1.0329251241057922
35661,1.0329251241057922
35662,1.0329251241057922
35663,1.0
35664,1.0329251241057922
35665,1.0329251241057922
35666,1.0329251241057922
35667,1.0329251241057922
35668,1.0
35669,1.0
35670,1.0329251241057922
35671,1.0
35672,1.0329251241057922
35673,1.0329251241057922
35674,1.0
35675,1.0
35676,1.0329251241057922
35677,1.0
35678,1.0
35679,1.0
35680,1.0
35681,1.0329251241057922
35682,1.0
35683,1.0329251241057922
35684,1.0329251241057922
35685,1.0
35686,1.0329251241057922
35687,1.0329251241057922
35688,1.0
35689,1.0329251241057922
35690,1.0
35691,1.0
35692,1.0
35693,1.0329251241057922
35694,1.0329251241057922
35695,1.0
35696,1.0329251241057922
35697,1.0
35698,1.0329251241057922
35699,1.0
35700,0.0
35701,1.0329251241057922
35702,1.0
35703,1.0329251241057922
35704,1.0329251241057922
35705,1.0
35706,0.6666666666666666
35707,2.0
35708,1.0
35709,1.0
35710,2.0
35711,1.0
35712,1.0
35713,1.0
35714,2.5
35715,1.0
35716,1.0329251241057922
35717,1.0
35718,1.0
35719,1.0
35720,1.0
35721,1.0
35722,1.0
35723,1.0
35724,1.0
35725,1.0329251241057922
35726,1.0329251241057922
35727,1.0
35728,1.0
35729,1.6666666666666667
35730,1.0
35731,1.0329251241057922
35732,1.0
35733,1.0
35734,1.0
35735,1.0
35736,1.0
35737,1.0
35738,1.0
35739,1.0
35740,1.0
35741,1.0
35742,1.0
35743,1.0
35744,3.0
35745,1.0329251241057922
35746,1.0
35747,1.0
35748,1.0
35749,1.6666666666666667
35750,1.0
35751,1.0
35752,1.0
35753,1.0
35754,1.125
35755,1.0
35756,1.0
35757,1.0
35758,1.25
35759,1.5
35760,1.5
35761,1.0
35762,1.0
35763,1.0
35764,1.0329251241057922
35765,1.0329251241057922
35766,2.0
35767,1.0
35768,1.0
35769,1.0
35770,1.0329251241057922
35771,1.0
35772,1.0329251241057922
35773,1.0
35774,1.0329251241057922
35775,1.0329251241057922
35776,1.0
35777,1.0329251241057922
35778,1.0
35779,1.0
35780,1.0
35781,1.0
35782,2.0
35783,1.0
35784,1.0
35785,1.0
35786,1.0
35787,1.0329251241057922
35788,1.0
35789,1.0
35790,1.0329251241057922
35791,1.0
35792,1.0
35793,1.0
35794,1.0
35795,1.0
35796,1.0329251241057922
35797,1.0
35798,1.0
35799,1.0
35800,1.0
35801,1.0
35802,1.0
35803,1.0
35804,1.0
35805,1.0329251241057922
35806,1.0329251241057922
35807,1.0
35808,1.0
35809,1.0329251241057922
35810,1.0
35811,1.0
35812,1.0329251241057922
35813,1.0
35814,1.0
35815,1.0
35816,1.0
35817,1.0
35818,1.0
35819,1.0329251241057922
35820,1.0
35821,1.0
35822,1.0
35823,1.0
35824,1.0
35825,1.0
35826,1.0329251241057922
35827,1.0329251241057922
35828,1.0329251241057922
35829,1.0
35830,2.0
35831,1.0329251241057922
35832,1.0
35833,4.25
35834,1.0
35835,1.0
35836,1.0
35837,1.5
35838,1.0
35839,1.0329251241057922
35840,1.0329251241057922
35841,1.0
35842,1.0
35843,1.0
35844,1.0329251241057922
35845,1.0329251241057922
35846,1.0329251241057922
35847,1.0
35848,1.0329251241057922
35849,1.0
35850,1.0
35851,1.0329251241057922
35852,4.142857142857143
35853,1.0
35854,1.0
35855,1.0
35856,1.0
35857,1.0
35858,1.0329251241057922
35859,1.0329251241057922
35860,1.0329251241057922
35861,1.0
35862,1.0329251241057922
35863,2.0
35864,1.0
35865,1.0329251241057922
35866,1.0
35867,1.0329251241057922
35868,1.0329251241057922
35869,1.0329251241057922
35870,1.0
35871,1.0
35872,2.0
35873,1.0
35874,1.5
35875,1.0
35876,1.0
35877,1.0329251241057922
35878,1.0
35879,1.0329251241057922
35880,1.0329251241057922
35881,1.0
35882,1.0329251241057922
35883,2.0
35884,1.0
35885,1.0329251241057922
35886,1.0
35887,1.0
35888,1.0329251241057922
35889,1.0329251241057922
35890,1.0
35891,1.0
35892,1.0
35893,1.0
35894,1.0
35895,1.0
35896,1.0
35897,1.0
35898,1.0
35899,1.0329251241057922
35900,1.0329251241057922
35901,1.0329251241057922
35902,1.0
35903,2.5
35904,1.0
35905,1.0329251241057922
35906,1.0329251241057922
35907,1.0329251241057922
35908,1.0
35909,1.0
35910,1.0
35911,1.0
35912,1.0
35913,1.0329251241057922
35914,1.0
35915,1.0
35916,1.0
35917,1.0
35918,1.0
35919,1.0
35920,1.0
35921,1.0329251241057922
35922,1.0329251241057922
35923,1.0329251241057922
35924,1.0
35925,1.0
35926,1.0
35927,1.0
35928,1.0
35929,1.0329251241057922
35930,1.0329251241057922
35931,2.0
35932,1.0329251241057922
35933,1.0
35934,1.0329251241057922
35935,1.0
35936,1.0
35937,1.0
35938,1.0329251241057922
35939,1.5
35940,1.0
35941,1.0
35942,1.0
35943,1.0329251241057922
35944,1.0329251241057922
35945,1.0
35946,1.0
35947,1.0
35948,1.0
35949,1.0
35950,2.0
35951,1.0
35952,1.0
35953,1.0
35954,1.0
35955,4.166666666666667
35956,1.0
35957,1.0
35958,1.0
35959,1.0329251241057922
35960,1.0
35961,1.0329251241057922
35962,1.0
35963,1.0
35964,1.0
35965,1.0
35966,1.0329251241057922
35967,1.1428571428571428
35968,1.0
35969,1.0
35970,1.0
35971,1.0329251241057922
35972,1.0
35973,1.0329251241057922
35974,1.0329251241057922
35975,1.0329251241057922
35976,1.0329251241057922
35977,1.0
35978,1.0
35979,1.0329251241057922
35980,1.0329251241057922
35981,1.0
35982,1.0
35983,1.0
35984,1.0
35985,1.0
35986,1.0329251241057922
35987,1.0
35988,1.0329251241057922
35989,1.0
35990,1.0329251241057922
35991,1.0
35992,1.0
35993,1.0
35994,1.0329251241057922
35995,1.0
35996,1.0
35997,1.0
35998,1.0329251241057922
35999,1.0329251241057922
36000,1.0329251241057922
36001,1.0
36002,1.0
36003,1.0
36004,1.0
36005,1.0329251241057922
36006,1.0
36007,1.0
36008,1.0329251241057922
36009,1.0329251241057922
36010,1.0329251241057922
36011,1.0
36012,1.0
36013,1.0329251241057922
36014,1.0
36015,1.0329251241057922
36016,1.0
36017,1.0
36018,1.0
36019,1.0
36020,1.0329251241057922
36021,1.0329251241057922
36022,1.0
36023,1.0329251241057922
36024,1.0329251241057922
36025,1.0329251241057922
36026,1.0329251241057922
36027,1.0329251241057922
36028,1.0
36029,1.0
36030,1.0329251241057922
36031,1.0329251241057922
36032,1.0329251241057922
36033,1.0
36034,1.0329251241057922
36035,1.0
36036,1.0
36037,1.0
36038,1.0
36039,1.0
36040,2.0
36041,1.0
36042,1.0329251241057922
36043,1.0
36044,1.0
36045,1.0
36046,1.0
36047,1.0329251241057922
36048,1.0
36049,1.0329251241057922
36050,1.0329251241057922
36051,1.0
36052,1.2
36053,1.0
36054,1.0329251241057922
36055,1.0329251241057922
36056,1.0
36057,1.0329251241057922
36058,1.0329251241057922
36059,1.0
36060,1.0329251241057922
36061,2.0
36062,1.0
36063,1.0
36064,1.0
36065,1.0
36066,1.0329251241057922
36067,1.0329251241057922
36068,3.0
36069,1.5
36070,1.0329251241057922
36071,1.0329251241057922
36072,2.0
36073,1.0329251241057922
36074,1.0
36075,3.0
36076,1.0
36077,1.0
36078,1.0
36079,1.0
36080,1.3333333333333333
36081,1.0
36082,1.0
36083,1.0329251241057922
36084,1.0
36085,1.0329251241057922
36086,1.0329251241057922
36087,1.0
36088,1.0
36089,1.0
36090,1.0
36091,1.0
36092,1.0
36093,1.0
36094,1.0329251241057922
36095,1.0
36096,1.0
36097,1.0
36098,1.0329251241057922
36099,1.0
36100,1.0329251241057922
36101,1.0
36102,1.0
36103,2.5
36104,1.0
36105,1.0
36106,1.0
36107,1.0
36108,1.0
36109,1.0329251241057922
36110,1.0329251241057922
36111,1.0
36112,1.0
36113,1.0
36114,1.0
36115,1.0
36116,1.0329251241057922
36117,1.0329251241057922
36118,1.0329251241057922
36119,1.0329251241057922
36120,1.0
36121,1.5
36122,1.0329251241057922
36123,1.0
36124,1.0
36125,1.0
36126,1.0329251241057922
36127,1.0329251241057922
36128,1.0
36129,1.0
36130,1.0
36131,1.0
36132,1.0
36133,1.0
36134,1.0
36135,1.0
36136,1.0
36137,1.0
36138,1.0
36139,1.0
36140,1.0
36141,1.0
36142,1.0
36143,1.0
36144,1.0
36145,1.0
36146,1.0
36147,1.0
36148,1.0
36149,1.0
36150,1.0
36151,1.0
36152,1.0
36153,1.0
36154,1.0
36155,1.0
36156,1.0
36157,1.0
36158,1.0
36159,1.0
36160,20.0
36161,1.0
36162,1.0329251241057922
36163,1.0
36164,1.0
36165,1.0329251241057922
36166,1.0329251241057922
36167,1.0329251241057922
36168,1.0329251241057922
36169,2.0
36170,1.0
36171,1.0
36172,1.0329251241057922
36173,1.0
